date,Item Id,TARGET
2024-07-20,B0BNKY8RQN,1.0186606296676999
2024-07-10,B0BNKYPVM6,1.0186606296676999
2024-07-11,B0BNKYPVM6,1.0186606296676999
2024-07-12,B0BNKYPVM6,1.0186606296676999
2024-07-13,B0BNKYPVM6,1.0186606296676999
2024-07-14,B0BNKYPVM6,1.0186606296676999
2024-07-15,B0BNKYPVM6,1.0186606296676999
2024-07-21,B0BNKYPVM6,1.0186606296676999
2024-07-22,B0BNKYPVM6,1.0186606296676999
2024-07-23,B0BNKYPVM6,1.0186606296676999
2024-07-16,B0BNKYW36G,1.0186606296676999
2024-07-17,B0BNKYW36G,1.0186606296676999
2024-07-24,B0BNKYW36G,1.0186606296676999
2024-07-25,B0BNKYW36G,1.0186606296676999
2024-07-01,B0BNKYZD2Z,1.0186606296676999
2024-07-02,B0BNKYZD2Z,1.0186606296676999
2024-07-03,B0BNKYZD2Z,1.0186606296676999
2024-07-04,B0BNKYZD2Z,1.0186606296676999
2024-07-05,B0BNKYZD2Z,1.0186606296676999
2024-07-06,B0BNKYZD2Z,1.0186606296676999
2024-07-07,B0BNKYZD2Z,1.0186606296676999
2024-07-08,B0BNKYZD2Z,1.0186606296676999
2024-07-09,B0BNKYZD2Z,1.0186606296676999
2024-07-10,B0BNKYZD2Z,1.0186606296676999
2024-07-11,B0BNKYZD2Z,1.0186606296676999
2024-07-12,B0BNKYZD2Z,1.0186606296676999
2024-07-13,B0BNKYZD2Z,1.0186606296676999
2024-07-14,B0BNKYZD2Z,1.0186606296676999
2024-07-15,B0BNKYZD2Z,1.0186606296676999
2024-07-16,B0BNKYZD2Z,1.0186606296676999
2024-07-17,B0BNKYZD2Z,1.0186606296676999
2024-07-21,B0BNKYZD2Z,1.0186606296676999
2024-07-26,B0BNKYZD2Z,1.0186606296676999
2024-07-27,B0BNKYZD2Z,1.0186606296676999
2024-07-28,B0BNKYZD2Z,1.0186606296676999
2024-07-16,B0BNKZ5BR1,1.0186606296676999
2024-07-17,B0BNKZ5BR1,1.0186606296676999
2024-07-18,B0BNKZ5BR1,1.0186606296676999
2024-07-19,B0BNKZ5BR1,1.0186606296676999
2024-07-20,B0BNKZ5BR1,1.0186606296676999
2024-07-21,B0BNKZ5BR1,1.0186606296676999
2024-07-22,B0BNKZ5BR1,1.0186606296676999
2024-07-23,B0BNKZ5BR1,1.0186606296676999
2024-07-24,B0BNKZ5BR1,1.0186606296676999
2024-07-25,B0BNKZ5BR1,1.0186606296676999
2024-07-26,B0BNKZ5BR1,1.0186606296676999
2024-07-18,B0BNKZ6N9L,1.0186606296676999
2024-07-19,B0BNKZ6N9L,1.0186606296676999
2024-07-01,B0BNKZ88Z5,1.0186606296676999
2024-07-02,B0BNKZ88Z5,1.0186606296676999
2024-07-03,B0BNKZ88Z5,1.0186606296676999
2024-07-04,B0BNKZ88Z5,1.0186606296676999
2024-07-05,B0BNKZ88Z5,1.0186606296676999
2024-07-06,B0BNKZ88Z5,1.0186606296676999
2024-07-07,B0BNKZ88Z5,1.0186606296676999
2024-07-08,B0BNKZ88Z5,1.0186606296676999
2024-07-09,B0BNKZ88Z5,1.0186606296676999
2024-07-10,B0BNKZ88Z5,1.0186606296676999
2024-07-11,B0BNKZ88Z5,1.0186606296676999
2024-07-12,B0BNKZ88Z5,1.0186606296676999
2024-07-13,B0BNKZ88Z5,1.0186606296676999
2024-07-14,B0BNKZ88Z5,1.0186606296676999
2024-07-15,B0BNKZ88Z5,1.0186606296676999
2024-07-16,B0BNKZ88Z5,1.0186606296676999
2024-07-17,B0BNKZ88Z5,1.0186606296676999
2024-07-20,B0BNKZ88Z5,1.0186606296676999
2024-07-26,B0BNKZ88Z5,1.0186606296676999
2024-07-27,B0BNKZ88Z5,1.0186606296676999
2024-07-28,B0BNKZ88Z5,1.0186606296676999
2024-07-01,B0BNKZ9BJR,1.0186606296676999
2024-07-02,B0BNKZ9BJR,1.0186606296676999
2024-07-03,B0BNKZ9BJR,1.0186606296676999
2024-07-04,B0BNKZ9BJR,1.0186606296676999
2024-07-05,B0BNKZ9BJR,1.0186606296676999
2024-07-06,B0BNKZ9BJR,1.0186606296676999
2024-07-07,B0BNKZ9BJR,1.0186606296676999
2024-07-08,B0BNKZ9BJR,1.0186606296676999
2024-07-09,B0BNKZ9BJR,1.0186606296676999
2024-07-10,B0BNKZ9BJR,1.0186606296676999
2024-07-11,B0BNKZ9BJR,1.0186606296676999
2024-07-16,B0BNKZ9BJR,1.0186606296676999
2024-07-17,B0BNKZ9BJR,1.0186606296676999
2024-07-18,B0BNKZ9BJR,1.0186606296676999
2024-07-19,B0BNKZ9BJR,1.0186606296676999
2024-07-20,B0BNKZ9BJR,1.0186606296676999
2024-07-23,B0BNKZ9BJR,1.0186606296676999
2024-07-09,B0BNKZBJX2,1.0186606296676999
2024-07-10,B0BNKZBJX2,1.0186606296676999
2024-07-11,B0BNKZBJX2,1.0186606296676999
2024-07-16,B0BNKZBJX2,1.0186606296676999
2024-07-17,B0BNKZBJX2,1.0186606296676999
2024-07-18,B0BNKZBJX2,1.0186606296676999
2024-07-19,B0BNKZBJX2,1.0186606296676999
2024-07-20,B0BNKZBJX2,1.0186606296676999
2024-07-21,B0BNKZBJX2,1.0186606296676999
2024-07-22,B0BNKZBJX2,1.0186606296676999
2024-07-23,B0BNKZBJX2,1.0186606296676999
2024-07-24,B0BNKZBJX2,1.0186606296676999
2024-07-01,B0BNKZCWFL,1.0186606296676999
2024-07-02,B0BNKZCWFL,1.0186606296676999
2024-07-03,B0BNKZCWFL,1.0186606296676999
2024-07-04,B0BNKZCWFL,1.0186606296676999
2024-07-05,B0BNKZCWFL,1.0186606296676999
2024-07-06,B0BNKZCWFL,1.0186606296676999
2024-07-07,B0BNKZCWFL,1.0186606296676999
2024-07-10,B0BNKZCWFL,1.0186606296676999
2024-07-11,B0BNKZCWFL,1.0186606296676999
2024-07-12,B0BNKZCWFL,1.0186606296676999
2024-07-14,B0BNKZCWFL,1.0186606296676999
2024-07-15,B0BNKZCWFL,1.0186606296676999
2024-07-16,B0BNKZCWFL,1.0186606296676999
2024-07-17,B0BNKZCWFL,1.0186606296676999
2024-07-18,B0BNKZCWFL,1.0186606296676999
2024-07-19,B0BNKZCWFL,1.0186606296676999
2024-07-21,B0BNKZCWFL,1.0186606296676999
2024-07-22,B0BNKZCWFL,1.0186606296676999
2024-07-16,B0BNKZF51P,1.0186606296676999
2024-07-17,B0BNKZF51P,1.0186606296676999
2024-07-18,B0BNKZF51P,1.0186606296676999
2024-07-19,B0BNKZF51P,1.0186606296676999
2024-07-03,B0BNKZKGFG,1.0186606296676999
2024-07-04,B0BNKZKGFG,1.0186606296676999
2024-07-05,B0BNKZKGFG,1.0186606296676999
2024-07-21,B0BNKZKGFG,1.0186606296676999
2024-07-22,B0BNKZKGFG,1.0186606296676999
2024-07-23,B0BNKZKGFG,1.0186606296676999
2024-07-01,B0BNKZYHRX,1.0186606296676999
2024-07-02,B0BNKZYHRX,1.0186606296676999
2024-07-18,B0BNKZYHRX,1.0186606296676999
2024-07-19,B0BNKZYHRX,1.0186606296676999
2024-07-16,B0BNL117VT,1.0186606296676999
2024-07-24,B0BNL117VT,1.0186606296676999
2024-07-25,B0BNL117VT,1.0186606296676999
2024-07-01,B0BNL11QD8,1.0186606296676999
2024-07-02,B0BNL11QD8,1.0186606296676999
2024-07-03,B0BNL11QD8,1.0186606296676999
2024-07-04,B0BNL11QD8,1.0186606296676999
2024-07-05,B0BNL11QD8,1.0186606296676999
2024-07-10,B0BNL11QD8,1.0186606296676999
2024-07-11,B0BNL11QD8,1.0186606296676999
2024-07-16,B0BNL11QD8,1.0186606296676999
2024-07-17,B0BNL11QD8,1.0186606296676999
2024-07-18,B0BNL11QD8,1.0186606296676999
2024-07-19,B0BNL11QD8,1.0186606296676999
2024-07-24,B0BNL11QD8,1.0186606296676999
2024-07-25,B0BNL11QD8,1.0186606296676999
2024-07-26,B0BNL11QD8,1.0186606296676999
2024-07-08,B0BNL13PNY,1.0186606296676999
2024-07-09,B0BNL13PNY,1.0186606296676999
2024-07-16,B0BNL13PNY,1.0186606296676999
2024-07-17,B0BNL13PNY,1.0186606296676999
2024-07-18,B0BNL13PNY,1.0186606296676999
2024-07-19,B0BNL13PNY,1.0186606296676999
2024-07-20,B0BNL13PNY,1.0186606296676999
2024-07-21,B0BNL13PNY,1.0186606296676999
2024-07-22,B0BNL13PNY,1.0186606296676999
2024-07-23,B0BNL13PNY,1.0186606296676999
2024-07-24,B0BNL13PNY,1.0186606296676999
2024-07-25,B0BNL13PNY,1.0186606296676999
2024-07-01,B0BNL1CG6X,1.0186606296676999
2024-07-02,B0BNL1CG6X,1.0186606296676999
2024-07-09,B0BNL1CG6X,1.0186606296676999
2024-07-10,B0BNL1CG6X,1.0186606296676999
2024-07-11,B0BNL1CG6X,1.0186606296676999
2024-07-15,B0BNL1MQ48,1.0186606296676999
2024-07-16,B0BNL1MQ48,1.0186606296676999
2024-07-16,B0BNL1RDVC,1.0186606296676999
2024-07-16,B0BNL1WL6R,1.0186606296676999
2024-07-17,B0BNL1WL6R,1.0186606296676999
2024-07-16,B0BNL2VK7L,1.0186606296676999
2024-07-17,B0BNL2VK7L,1.0186606296676999
2024-07-18,B0BNL2VK7L,1.0186606296676999
2024-07-19,B0BNL2VK7L,1.0186606296676999
2024-07-20,B0BNL2VK7L,1.0186606296676999
2024-07-23,B0BNL2VK7L,1.0186606296676999
2024-07-01,B0BNL3J36Z,1.0186606296676999
2024-07-02,B0BNL3J36Z,1.0186606296676999
2024-07-03,B0BNL3J36Z,1.0186606296676999
2024-07-04,B0BNL3J36Z,1.0186606296676999
2024-07-05,B0BNL3J36Z,1.0186606296676999
2024-07-06,B0BNL3J36Z,1.0186606296676999
2024-07-07,B0BNL3J36Z,1.0186606296676999
2024-07-08,B0BNL3J36Z,1.0186606296676999
2024-07-09,B0BNL3J36Z,1.0186606296676999
2024-07-10,B0BNL3J36Z,1.0186606296676999
2024-07-11,B0BNL3J36Z,1.0186606296676999
2024-07-12,B0BNL3J36Z,1.0186606296676999
2024-07-13,B0BNL3J36Z,1.0186606296676999
2024-07-14,B0BNL3J36Z,1.0186606296676999
2024-07-15,B0BNL3J36Z,1.0186606296676999
2024-07-16,B0BNL3J36Z,1.0186606296676999
2024-07-17,B0BNL3J36Z,1.0186606296676999
2024-07-26,B0BNL3J36Z,1.0186606296676999
2024-07-27,B0BNL3J36Z,1.0186606296676999
2024-07-28,B0BNL3J36Z,1.0186606296676999
2024-07-03,B0BNL3RDG4,1.0186606296676999
2024-07-04,B0BNL3RDG4,1.0186606296676999
2024-07-05,B0BNL3RDG4,1.0186606296676999
2024-07-09,B0BNL3RDG4,1.0186606296676999
2024-07-10,B0BNL3RDG4,1.0186606296676999
2024-07-11,B0BNL3RDG4,1.0186606296676999
2024-07-16,B0BNL3RDG4,1.0186606296676999
2024-07-17,B0BNL3RDG4,1.0186606296676999
2024-07-18,B0BNL3RDG4,1.0186606296676999
2024-07-19,B0BNL3RDG4,1.0186606296676999
2024-07-20,B0BNL3RDG4,1.0186606296676999
2024-07-21,B0BNL3RDG4,1.0186606296676999
2024-07-22,B0BNL3RDG4,1.0186606296676999
2024-07-01,B0BNL3YY1C,1.0186606296676999
2024-07-02,B0BNL3YY1C,1.0186606296676999
2024-07-17,B0BNL3YY1C,1.0186606296676999
2024-07-18,B0BNL3YY1C,1.0186606296676999
2024-07-19,B0BNL3YY1C,1.0186606296676999
2024-07-15,B0BNL3ZV7H,1.0186606296676999
2024-07-16,B0BNL3ZV7H,1.0186606296676999
2024-07-26,B0BNL424DV,1.0186606296676999
2024-07-03,B0BNL43XHH,1.0186606296676999
2024-07-04,B0BNL43XHH,1.0186606296676999
2024-07-05,B0BNL43XHH,1.0186606296676999
2024-07-12,B0BNL46Y7W,1.0186606296676999
2024-07-18,B0BNL46Y7W,1.0186606296676999
2024-07-19,B0BNL46Y7W,1.0186606296676999
2024-07-08,B0BNL4CB4X,1.0186606296676999
2024-07-10,B0BNL4CB4X,1.0186606296676999
2024-07-11,B0BNL4CB4X,1.0186606296676999
2024-07-23,B0BNL4CB4X,1.0186606296676999
2024-07-26,B0BNL4CB4X,1.0186606296676999
2024-07-23,B0BNL4HPH9,1.0186606296676999
2024-07-24,B0BNL4HPH9,1.0186606296676999
2024-07-25,B0BNL4HPH9,1.0186606296676999
2024-07-01,B0BNL4L4K5,1.0186606296676999
2024-07-02,B0BNL4L4K5,1.0186606296676999
2024-07-18,B0BNL4NX61,1.0186606296676999
2024-07-19,B0BNL4NX61,1.0186606296676999
2024-07-01,B0BNL4S6MB,1.0186606296676999
2024-07-02,B0BNL4S6MB,1.0186606296676999
2024-07-03,B0BNL4S6MB,1.0186606296676999
2024-07-04,B0BNL4S6MB,1.0186606296676999
2024-07-05,B0BNL4S6MB,1.0186606296676999
2024-07-10,B0BNL4S6MB,1.0186606296676999
2024-07-11,B0BNL4S6MB,1.0186606296676999
2024-07-20,B0BNL4S6MB,1.0186606296676999
2024-07-21,B0BNL4S6MB,1.0186606296676999
2024-07-22,B0BNL4S6MB,1.0186606296676999
2024-07-16,B0BNL4S7GH,1.0186606296676999
2024-07-17,B0BNL4S7GH,1.0186606296676999
2024-07-18,B0BNL4S7GH,1.0186606296676999
2024-07-19,B0BNL4S7GH,1.0186606296676999
2024-07-21,B0BNL4S7GH,1.0186606296676999
2024-07-22,B0BNL4S7GH,1.0186606296676999
2024-07-03,B0BNL4Y2J9,1.0186606296676999
2024-07-04,B0BNL4Y2J9,1.0186606296676999
2024-07-05,B0BNL4Y2J9,1.0186606296676999
2024-07-06,B0BNL4Y2J9,1.0186606296676999
2024-07-07,B0BNL4Y2J9,1.0186606296676999
2024-07-08,B0BNL4Y2J9,1.0186606296676999
2024-07-09,B0BNL4Y2J9,1.0186606296676999
2024-07-10,B0BNL4Y2J9,1.0186606296676999
2024-07-11,B0BNL4Y2J9,1.0186606296676999
2024-07-16,B0BNL4Y2J9,1.0186606296676999
2024-07-17,B0BNL4Y2J9,1.0186606296676999
2024-07-18,B0BNL4Y2J9,1.0186606296676999
2024-07-19,B0BNL4Y2J9,1.0186606296676999
2024-07-20,B0BNL4Y2J9,1.0186606296676999
2024-07-01,B0BNL5BKMK,1.0186606296676999
2024-07-02,B0BNL5BKMK,1.0186606296676999
2024-07-03,B0BNL5BKMK,1.0186606296676999
2024-07-04,B0BNL5BKMK,1.0186606296676999
2024-07-05,B0BNL5BKMK,1.0186606296676999
2024-07-06,B0BNL5BKMK,1.0186606296676999
2024-07-07,B0BNL5BKMK,1.0186606296676999
2024-07-08,B0BNL5BKMK,1.0186606296676999
2024-07-09,B0BNL5BKMK,1.0186606296676999
2024-07-10,B0BNL5BKMK,1.0186606296676999
2024-07-11,B0BNL5BKMK,1.0186606296676999
2024-07-12,B0BNL5BKMK,1.0186606296676999
2024-07-13,B0BNL5BKMK,1.0186606296676999
2024-07-14,B0BNL5BKMK,1.0186606296676999
2024-07-15,B0BNL5BKMK,1.0186606296676999
2024-07-16,B0BNL5BKMK,1.0186606296676999
2024-07-17,B0BNL5BKMK,1.0186606296676999
2024-07-23,B0BNL5BKMK,1.0186606296676999
2024-07-25,B0BNL5BKMK,1.0186606296676999
2024-07-26,B0BNL5BKMK,1.0186606296676999
2024-07-27,B0BNL5BKMK,1.0186606296676999
2024-07-28,B0BNL5BKMK,1.0186606296676999
2024-07-13,B0BNL5CJ8G,1.0186606296676999
2024-07-14,B0BNL5CJ8G,1.0186606296676999
2024-07-15,B0BNL5CJ8G,1.0186606296676999
2024-07-16,B0BNL5CJ8G,1.0186606296676999
2024-07-17,B0BNL5CJ8G,1.0186606296676999
2024-07-18,B0BNL5CJ8G,1.0186606296676999
2024-07-19,B0BNL5CJ8G,1.0186606296676999
2024-07-20,B0BNL5CJ8G,1.0186606296676999
2024-07-12,B0BNL5HYLR,1.0186606296676999
2024-07-13,B0BNL5HYLR,1.0186606296676999
2024-07-14,B0BNL5HYLR,1.0186606296676999
2024-07-15,B0BNL5HYLR,1.0186606296676999
2024-07-16,B0BNL5HYLR,1.0186606296676999
2024-07-17,B0BNL5HYLR,1.0186606296676999
2024-07-18,B0BNL5HYLR,1.0186606296676999
2024-07-19,B0BNL5HYLR,1.0186606296676999
2024-07-20,B0BNL5HYLR,1.0186606296676999
2024-07-23,B0BNL5HYLR,1.0186606296676999
2024-07-24,B0BNL5HYLR,1.0186606296676999
2024-07-12,B0BNL5JR7V,1.0186606296676999
2024-07-13,B0BNL5JR7V,1.0186606296676999
2024-07-17,B0BNL5JR7V,1.0186606296676999
2024-07-18,B0BNL5JR7V,1.0186606296676999
2024-07-19,B0BNL5JR7V,1.0186606296676999
2024-07-16,B0BNL5LCM5,1.0186606296676999
2024-07-17,B0BNL5LCM5,1.0186606296676999
2024-07-17,B0BNL5N28Z,1.0186606296676999
2024-07-18,B0BNL5N28Z,1.0186606296676999
2024-07-19,B0BNL5N28Z,1.0186606296676999
2024-07-24,B0BNL64PBG,1.0186606296676999
2024-07-25,B0BNL64PBG,1.0186606296676999
2024-07-16,B0BNL6H152,1.0186606296676999
2024-07-17,B0BNL6H152,1.0186606296676999
2024-07-18,B0BNL6H152,1.0186606296676999
2024-07-19,B0BNL6H152,1.0186606296676999
2024-07-20,B0BNL6H152,1.0186606296676999
2024-07-01,B0BNL7TJRT,1.0186606296676999
2024-07-02,B0BNL7TJRT,1.0186606296676999
2024-07-03,B0BNL7TJRT,1.0186606296676999
2024-07-04,B0BNL7TJRT,1.0186606296676999
2024-07-05,B0BNL7TJRT,1.0186606296676999
2024-07-06,B0BNL7TJRT,1.0186606296676999
2024-07-07,B0BNL7TJRT,1.0186606296676999
2024-07-16,B0BNL7TJRT,1.0186606296676999
2024-07-17,B0BNL7TJRT,1.0186606296676999
2024-07-18,B0BNL7TJRT,1.0186606296676999
2024-07-19,B0BNL7TJRT,1.0186606296676999
2024-07-01,B0BRCW2B64,1.0186606296676999
2024-07-02,B0BRCW2B64,1.0186606296676999
2024-07-03,B0BRCW2B64,1.0186606296676999
2024-07-04,B0BRCW2B64,5.331685064273554
2024-07-05,B0BRCW2B64,129.93363782159196
2024-07-06,B0BRCW2B64,1.0186606296676999
2024-07-07,B0BRCW2B64,29.055896298937174
2024-07-08,B0BRCW2B64,29.055896298937174
2024-07-09,B0BRCW2B64,29.055896298937174
2024-07-10,B0BRCW2B64,29.055896298937174
2024-07-11,B0BRCW2B64,1.0186606296676999
2024-07-12,B0BRCW2B64,1.0186606296676999
2024-07-13,B0BRCW2B64,1.0186606296676999
2024-07-14,B0BRCW2B64,1.0186606296676999
2024-07-15,B0BRCW2B64,1.0186606296676999
2024-07-16,B0BRCW2B64,1.0186606296676999
2024-07-17,B0BRCW2B64,69.8274682993929
2024-07-18,B0BRCW2B64,93.5532727327937
2024-07-19,B0BRCW2B64,9.939319142403528
2024-07-20,B0BRCW2B64,9.939319142403528
2024-07-21,B0BRCW2B64,9.939319142403528
2024-07-22,B0BRCW2B64,9.939319142403528
2024-07-23,B0BRCW2B64,9.939319142403528
2024-07-24,B0BRCW2B64,25.262887443605397
2024-07-25,B0BRCW2B64,322.1409316044395
2024-07-26,B0BRCW2B64,292.49258560708654
2024-07-27,B0BRCW2B64,266.0164388459518
2024-07-28,B0BRCW2B64,78.79889149385839
2024-07-01,B0BRCW79VK,1.0186606296676999
2024-07-02,B0BRCW79VK,1.0186606296676999
2024-07-03,B0BRCW79VK,1.0186606296676999
2024-07-04,B0BRCW79VK,3.88933131447536
2024-07-05,B0BRCW79VK,80.41181828175064
2024-07-06,B0BRCW79VK,1.0186606296676999
2024-07-07,B0BRCW79VK,14.345241163786378
2024-07-08,B0BRCW79VK,14.345241163786378
2024-07-09,B0BRCW79VK,14.345241163786378
2024-07-10,B0BRCW79VK,14.345241163786378
2024-07-11,B0BRCW79VK,1.0186606296676999
2024-07-12,B0BRCW79VK,23.802666907899294
2024-07-13,B0BRCW79VK,217.07626244651067
2024-07-14,B0BRCW79VK,20.74010185113958
2024-07-15,B0BRCW79VK,20.74010185113958
2024-07-16,B0BRCW79VK,20.74010185113958
2024-07-17,B0BRCW79VK,20.74010185113958
2024-07-18,B0BRCW79VK,20.74010185113958
2024-07-19,B0BRCW79VK,1.0186606296676999
2024-07-20,B0BRCW79VK,1.0186606296676999
2024-07-21,B0BRCW79VK,1.0186606296676999
2024-07-22,B0BRCW79VK,1.0186606296676999
2024-07-23,B0BRCW79VK,1.0186606296676999
2024-07-24,B0BRCW79VK,1.0186606296676999
2024-07-25,B0BRCW79VK,1.0186606296676999
2024-07-26,B0BRCW79VK,1.0186606296676999
2024-07-27,B0BRCW79VK,1.0186606296676999
2024-07-28,B0BRCW79VK,1.0186606296676999
2024-07-01,B0BRCXCXCV,1.0186606296676999
2024-07-02,B0BRCXCXCV,1.0186606296676999
2024-07-03,B0BRCXCXCV,1.0186606296676999
2024-07-04,B0BRCXCXCV,3.88933131447536
2024-07-05,B0BRCXCXCV,139.8073674889362
2024-07-06,B0BRCXCXCV,1.0186606296676999
2024-07-07,B0BRCXCXCV,20.74010185113958
2024-07-08,B0BRCXCXCV,20.74010185113958
2024-07-09,B0BRCXCXCV,20.74010185113958
2024-07-10,B0BRCXCXCV,20.74010185113958
2024-07-11,B0BRCXCXCV,1.0186606296676999
2024-07-12,B0BRCXCXCV,1.0186606296676999
2024-07-13,B0BRCXCXCV,1.0186606296676999
2024-07-14,B0BRCXCXCV,1.0186606296676999
2024-07-15,B0BRCXCXCV,1.0186606296676999
2024-07-16,B0BRCXCXCV,41.66635439895591
2024-07-17,B0BRCXCXCV,115.45007431564886
2024-07-18,B0BRCXCXCV,131.83481603227543
2024-07-19,B0BRCXCXCV,52.975590567411295
2024-07-20,B0BRCXCXCV,158.098689550876
2024-07-21,B0BRCXCXCV,60.67956958579257
2024-07-22,B0BRCXCXCV,164.31137506140408
2024-07-23,B0BRCXCXCV,50.104919882603646
2024-07-24,B0BRCXCXCV,57.43510250014818
2024-07-25,B0BRCXCXCV,214.8850086288445
2024-07-26,B0BRCXCXCV,54.435811103117395
2024-07-27,B0BRCXCXCV,158.73037107912916
2024-07-28,B0BRCXCXCV,39.57564696882273
2024-07-01,B0BRCXDHBX,1.0186606296676999
2024-07-02,B0BRCXDHBX,1.0186606296676999
2024-07-03,B0BRCXDHBX,1.0186606296676999
2024-07-04,B0BRCXDHBX,1.0186606296676999
2024-07-05,B0BRCXDHBX,1.0186606296676999
2024-07-06,B0BRCXDHBX,1.0186606296676999
2024-07-07,B0BRCXDHBX,1.0186606296676999
2024-07-08,B0BRCXDHBX,1.0186606296676999
2024-07-09,B0BRCXDHBX,1.0186606296676999
2024-07-10,B0BRCXDHBX,1.0186606296676999
2024-07-11,B0BRCXDHBX,1.0186606296676999
2024-07-12,B0BRCXDHBX,1.0186606296676999
2024-07-13,B0BRCXDHBX,1.0186606296676999
2024-07-14,B0BRCXDHBX,1.0186606296676999
2024-07-15,B0BRCXDHBX,1.0186606296676999
2024-07-16,B0BRCXDHBX,1.0186606296676999
2024-07-17,B0BRCXDHBX,36.35099780815384
2024-07-18,B0BRCXDHBX,91.52531561669865
2024-07-19,B0BRCXDHBX,29.03727393637723
2024-07-20,B0BRCXDHBX,177.67200905914294
2024-07-21,B0BRCXDHBX,188.1917597290285
2024-07-22,B0BRCXDHBX,187.3445412422002
2024-07-23,B0BRCXDHBX,331.66406002639036
2024-07-24,B0BRCXDHBX,139.07421549548917
2024-07-25,B0BRCXDHBX,277.10246771597133
2024-07-26,B0BRCXDHBX,333.7911668471527
2024-07-27,B0BRCXDHBX,282.91786212192824
2024-07-28,B0BRCXDHBX,75.72735781923315
2024-07-01,B0BRCXJ1F6,1.0186606296676999
2024-07-02,B0BRCXJ1F6,1.0186606296676999
2024-07-03,B0BRCXJ1F6,1.0186606296676999
2024-07-04,B0BRCXJ1F6,1.0186606296676999
2024-07-05,B0BRCXJ1F6,1.0186606296676999
2024-07-01,B0BRCXJRX6,3.5977942191215067
2024-07-02,B0BRCXJRX6,74.49062348445337
2024-07-03,B0BRCXJRX6,78.6158144331493
2024-07-04,B0BRCXJRX6,1.0186606296676999
2024-07-05,B0BRCXJRX6,3.88933131447536
2024-07-06,B0BRCXJRX6,122.02629620584679
2024-07-07,B0BRCXJRX6,84.52773084721393
2024-07-08,B0BRCXJRX6,183.04134315366971
2024-07-09,B0BRCXJRX6,24.056948571257863
2024-07-10,B0BRCXJRX6,20.74010185113958
2024-07-11,B0BRCXJRX6,20.74010185113958
2024-07-12,B0BRCXJRX6,9.939319142403528
2024-07-13,B0BRCXJRX6,9.939319142403528
2024-07-14,B0BRCXJRX6,1.0186606296676999
2024-07-15,B0BRCXJRX6,1.0186606296676999
2024-07-16,B0BRCXJRX6,33.043762898962385
2024-07-17,B0BRCXJRX6,145.6751799888002
2024-07-18,B0BRCXJRX6,29.055896298937174
2024-07-19,B0BRCXJRX6,29.055896298937174
2024-07-20,B0BRCXJRX6,31.63502988839098
2024-07-21,B0BRCXJRX6,100.3799936401083
2024-07-22,B0BRCXJRX6,112.66984988932735
2024-07-23,B0BRCXJRX6,20.74010185113958
2024-07-24,B0BRCXJRX6,20.74010185113958
2024-07-25,B0BRCXJRX6,31.926566983744824
2024-07-26,B0BRCXJRX6,137.04966596720956
2024-07-27,B0BRCXJRX6,20.74010185113958
2024-07-28,B0BRCXJRX6,20.74010185113958
2024-07-01,B0BRCXP7VN,1.0186606296676999
2024-07-02,B0BRCXP7VN,1.0186606296676999
2024-07-03,B0BRCXP7VN,1.0186606296676999
2024-07-04,B0BRCXP7VN,1.0186606296676999
2024-07-05,B0BRCXP7VN,1.0186606296676999
2024-07-06,B0BRCXP7VN,1.0186606296676999
2024-07-07,B0BRCXP7VN,1.0186606296676999
2024-07-08,B0BRCXP7VN,1.0186606296676999
2024-07-09,B0BRCXP7VN,1.0186606296676999
2024-07-10,B0BRCXP7VN,1.0186606296676999
2024-07-11,B0BRCXP7VN,1.0186606296676999
2024-07-13,B0BRCXP7VN,1.0186606296676999
2024-07-14,B0BRCXP7VN,1.0186606296676999
2024-07-15,B0BRCXP7VN,1.0186606296676999
2024-07-16,B0BRCXP7VN,1.0186606296676999
2024-07-17,B0BRCXP7VN,1.0186606296676999
2024-07-18,B0BRCXP7VN,1.0186606296676999
2024-07-19,B0BRCXP7VN,1.0186606296676999
2024-07-20,B0BRCXP7VN,1.0186606296676999
2024-07-21,B0BRCXP7VN,1.0186606296676999
2024-07-22,B0BRCXP7VN,1.0186606296676999
2024-07-23,B0BRCXP7VN,1.0186606296676999
2024-07-24,B0BRCXP7VN,1.0186606296676999
2024-07-25,B0BRCXP7VN,1.0186606296676999
2024-07-26,B0BRCXP7VN,1.0186606296676999
2024-07-01,B0BRCXQMS5,1.0186606296676999
2024-07-02,B0BRCXQMS5,3.88933131447536
2024-07-03,B0BRCXQMS5,144.1178049155211
2024-07-04,B0BRCXQMS5,90.96455778626672
2024-07-05,B0BRCXQMS5,161.33725972935173
2024-07-06,B0BRCXQMS5,5.006527229692912
2024-07-07,B0BRCXQMS5,368.85764046646074
2024-07-08,B0BRCXQMS5,414.8437008184222
2024-07-09,B0BRCXQMS5,322.7439400079269
2024-07-10,B0BRCXQMS5,99.05059540973582
2024-07-11,B0BRCXQMS5,522.3360455196785
2024-07-12,B0BRCXQMS5,357.8742270824177
2024-07-13,B0BRCXQMS5,476.0634895228417
2024-07-14,B0BRCXQMS5,495.70662935474036
2024-07-15,B0BRCXQMS5,241.6116756525058
2024-07-16,B0BRCXQMS5,261.4616837750608
2024-07-17,B0BRCXQMS5,482.0744390147634
2024-07-18,B0BRCXQMS5,389.27156001181
2024-07-19,B0BRCXQMS5,386.0923198709718
